# time x y z qx qy qz qw
1.403636617553555489e+09 4.566942000000000057e+00 -1.675154999999999950e+00 5.717140000000000555e-01 -8.825500000000000012e-02 -7.918830000000000036e-01 -2.384000000000000008e-02 6.037909999999999666e-01
1.403636617558555603e+09 4.566940999999999917e+00 -1.675151999999999974e+00 5.717280000000000140e-01 -8.825399999999999912e-02 -7.918809999999999460e-01 -2.384999999999999967e-02 6.037940000000000529e-01
1.403636617563555479e+09 4.566939999999999777e+00 -1.675148000000000081e+00 5.717430000000000012e-01 -8.825199999999999712e-02 -7.918760000000000243e-01 -2.385599999999999873e-02 6.038000000000000034e-01
1.403636617568555593e+09 4.566938999999999638e+00 -1.675143999999999966e+00 5.717569999999999597e-01 -8.824799999999999311e-02 -7.918739999999999668e-01 -2.385200000000000167e-02 6.038029999999999786e-01
1.403636617573555470e+09 4.566938999999999638e+00 -1.675138000000000016e+00 5.717700000000000005e-01 -8.825299999999999812e-02 -7.918770000000000531e-01 -2.384299999999999961e-02 6.037989999999999746e-01
1.403636617578555584e+09 4.566938999999999638e+00 -1.675132999999999983e+00 5.717820000000000125e-01 -8.825800000000000312e-02 -7.918830000000000036e-01 -2.383400000000000102e-02 6.037909999999999666e-01
1.403636617583555698e+09 4.566938000000000386e+00 -1.675125999999999893e+00 5.717969999999999997e-01 -8.825700000000000212e-02 -7.918899999999999828e-01 -2.383199999999999902e-02 6.037820000000000409e-01
1.403636617588555574e+09 4.566953999999999958e+00 -1.675191000000000097e+00 5.716780000000000195e-01 -8.821600000000000275e-02 -7.918849999999999500e-01 -2.386900000000000133e-02 6.037930000000000241e-01
1.403636617593555450e+09 4.566955000000000098e+00 -1.675191000000000097e+00 5.716839999999999700e-01 -8.820799999999999474e-02 -7.918849999999999500e-01 -2.386599999999999833e-02 6.037940000000000529e-01
1.403636617598555565e+09 4.566956000000000238e+00 -1.675192000000000014e+00 5.716909999999999492e-01 -8.820200000000000262e-02 -7.918819999999999748e-01 -2.386999999999999886e-02 6.037989999999999746e-01
1.403636617603555441e+09 4.566957999999999629e+00 -1.675192999999999932e+00 5.716980000000000395e-01 -8.820300000000000362e-02 -7.918800000000000283e-01 -2.387500000000000039e-02 6.038010000000000321e-01
1.403636617608555555e+09 4.566959999999999908e+00 -1.675194999999999990e+00 5.717039999999999900e-01 -8.820600000000000662e-02 -7.918819999999999748e-01 -2.387999999999999845e-02 6.037979999999999459e-01
1.403636617613555431e+09 4.566962000000000188e+00 -1.675195999999999907e+00 5.717100000000000515e-01 -8.820600000000000662e-02 -7.918789999999999996e-01 -2.388699999999999851e-02 6.038019999999999499e-01
1.403636617618555546e+09 4.566963999999999579e+00 -1.675195999999999907e+00 5.717170000000000307e-01 -8.820699999999999374e-02 -7.918739999999999668e-01 -2.389099999999999904e-02 6.038090000000000401e-01
1.403636617623555422e+09 4.566965999999999859e+00 -1.675197000000000047e+00 5.717259999999999565e-01 -8.821299999999999975e-02 -7.918739999999999668e-01 -2.388200000000000045e-02 6.038080000000000114e-01
1.403636617628555536e+09 4.566966999999999999e+00 -1.675199000000000105e+00 5.717349999999999932e-01 -8.822000000000000675e-02 -7.918730000000000491e-01 -2.386900000000000133e-02 6.038080000000000114e-01
1.403636617633555412e+09 4.566966999999999999e+00 -1.675200999999999940e+00 5.717440000000000300e-01 -8.822099999999999387e-02 -7.918709999999999916e-01 -2.386299999999999880e-02 6.038109999999999866e-01
1.403636617638555765e+09 4.566970000000000418e+00 -1.675221999999999989e+00 5.717179999999999485e-01 -8.821099999999999774e-02 -7.918690000000000451e-01 -2.387699999999999892e-02 6.038139999999999619e-01
1.403636617643555403e+09 4.566969000000000278e+00 -1.675227000000000022e+00 5.717200000000000060e-01 -8.821800000000000475e-02 -7.918730000000000491e-01 -2.386800000000000033e-02 6.038080000000000114e-01
1.403636617648555517e+09 4.566966999999999999e+00 -1.675230999999999915e+00 5.717229999999999812e-01 -8.822000000000000675e-02 -7.918720000000000203e-01 -2.386100000000000027e-02 6.038099999999999579e-01
1.403636617653555393e+09 4.566964999999999719e+00 -1.675235000000000030e+00 5.717280000000000140e-01 -8.822699999999999987e-02 -7.918669999999999876e-01 -2.385500000000000120e-02 6.038160000000000194e-01
1.403636617658555508e+09 4.566963000000000328e+00 -1.675238000000000005e+00 5.717330000000000467e-01 -8.823799999999999699e-02 -7.918640000000000123e-01 -2.384700000000000014e-02 6.038179999999999659e-01
1.403636617663555384e+09 4.566959999999999908e+00 -1.675240999999999980e+00 5.717379999999999685e-01 -8.824799999999999311e-02 -7.918659999999999588e-01 -2.384199999999999861e-02 6.038149999999999906e-01
1.403636617668555498e+09 4.566957000000000377e+00 -1.675241999999999898e+00 5.717430000000000012e-01 -8.825600000000000112e-02 -7.918680000000000163e-01 -2.384199999999999861e-02 6.038109999999999866e-01
1.403636617673555613e+09 4.566953999999999958e+00 -1.675243000000000038e+00 5.717499999999999805e-01 -8.826000000000000512e-02 -7.918650000000000411e-01 -2.384199999999999861e-02 6.038139999999999619e-01
1.403636617678555489e+09 4.566952999999999818e+00 -1.675241999999999898e+00 5.717590000000000172e-01 -8.825900000000000412e-02 -7.918530000000000291e-01 -2.384299999999999961e-02 6.038299999999999779e-01
1.403636617683555603e+09 4.566951000000000427e+00 -1.675240999999999980e+00 5.717689999999999717e-01 -8.825500000000000012e-02 -7.918439999999999923e-01 -2.384899999999999867e-02 6.038430000000000186e-01
1.403636617688555479e+09 4.566955000000000098e+00 -1.675259000000000054e+00 5.717430000000000012e-01 -8.823400000000000687e-02 -7.918319999999999803e-01 -2.387600000000000139e-02 6.038599999999999524e-01
1.403636617693555593e+09 4.566955000000000098e+00 -1.675259999999999971e+00 5.717440000000000300e-01 -8.822800000000000087e-02 -7.918300000000000338e-01 -2.388200000000000045e-02 6.038630000000000386e-01
1.403636617698555470e+09 4.566955000000000098e+00 -1.675262000000000029e+00 5.717430000000000012e-01 -8.822599999999999887e-02 -7.918359999999999843e-01 -2.387900000000000092e-02 6.038550000000000306e-01
1.403636617703555584e+09 4.566956000000000238e+00 -1.675264000000000086e+00 5.717419999999999725e-01 -8.822399999999999687e-02 -7.918420000000000458e-01 -2.387099999999999986e-02 6.038480000000000514e-01
1.403636617708555460e+09 4.566957999999999629e+00 -1.675267000000000062e+00 5.717430000000000012e-01 -8.822299999999999587e-02 -7.918460000000000498e-01 -2.386500000000000080e-02 6.038440000000000474e-01
1.403636617713555574e+09 4.566961000000000048e+00 -1.675270000000000037e+00 5.717459999999999765e-01 -8.821900000000000575e-02 -7.918469999999999676e-01 -2.386200000000000127e-02 6.038430000000000186e-01
1.403636617718555450e+09 4.566963999999999579e+00 -1.675273000000000012e+00 5.717499999999999805e-01 -8.821700000000000375e-02 -7.918500000000000538e-01 -2.386599999999999833e-02 6.038400000000000434e-01
1.403636617723555565e+09 4.566966999999999999e+00 -1.675275999999999987e+00 5.717529999999999557e-01 -8.822000000000000675e-02 -7.918539999999999468e-01 -2.386999999999999886e-02 6.038339999999999819e-01
1.403636617728555441e+09 4.566969000000000278e+00 -1.675278999999999963e+00 5.717560000000000420e-01 -8.822800000000000087e-02 -7.918539999999999468e-01 -2.386699999999999933e-02 6.038320000000000354e-01
1.403636617733555555e+09 4.566971999999999809e+00 -1.675281000000000020e+00 5.717609999999999637e-01 -8.824099999999999999e-02 -7.918509999999999716e-01 -2.385699999999999973e-02 6.038339999999999819e-01
1.403636617738555431e+09 4.566977999999999760e+00 -1.675302000000000069e+00 5.717339999999999645e-01 -8.823300000000000587e-02 -7.918460000000000498e-01 -2.386599999999999833e-02 6.038419999999999899e-01
1.403636617743555546e+09 4.566982000000000319e+00 -1.675308000000000019e+00 5.717349999999999932e-01 -8.823799999999999699e-02 -7.918439999999999923e-01 -2.385500000000000120e-02 6.038449999999999651e-01
1.403636617748555422e+09 4.566985999999999990e+00 -1.675313000000000052e+00 5.717379999999999685e-01 -8.824400000000000299e-02 -7.918370000000000131e-01 -2.384299999999999961e-02 6.038529999999999731e-01
1.403636617753555536e+09 4.566989999999999661e+00 -1.675318000000000085e+00 5.717419999999999725e-01 -8.825399999999999912e-02 -7.918309999999999516e-01 -2.383000000000000049e-02 6.038609999999999811e-01
1.403636617758555412e+09 4.566994000000000220e+00 -1.675321999999999978e+00 5.717430000000000012e-01 -8.827000000000000124e-02 -7.918269999999999476e-01 -2.381499999999999936e-02 6.038639999999999564e-01
1.403636617763555527e+09 4.566997999999999891e+00 -1.675324000000000035e+00 5.717430000000000012e-01 -8.828400000000000136e-02 -7.918309999999999516e-01 -2.380600000000000077e-02 6.038559999999999484e-01
1.403636617768555403e+09 4.567001999999999562e+00 -1.675324000000000035e+00 5.717440000000000300e-01 -8.829099999999999449e-02 -7.918389999999999596e-01 -2.380300000000000124e-02 6.038459999999999939e-01
1.403636617773555517e+09 4.567006000000000121e+00 -1.675324000000000035e+00 5.717480000000000340e-01 -8.829499999999999849e-02 -7.918399999999999883e-01 -2.380499999999999977e-02 6.038430000000000186e-01
1.403636617778555393e+09 4.567010999999999932e+00 -1.675321000000000060e+00 5.717529999999999557e-01 -8.829299999999999649e-02 -7.918410000000000171e-01 -2.381099999999999883e-02 6.038419999999999899e-01
1.403636617783555508e+09 4.567018000000000022e+00 -1.675335000000000019e+00 5.717339999999999645e-01 -8.827200000000000324e-02 -7.918410000000000171e-01 -2.383499999999999855e-02 6.038440000000000474e-01
1.403636617788555145e+09 4.567022999999999833e+00 -1.675334000000000101e+00 5.717349999999999932e-01 -8.827100000000000224e-02 -7.918469999999999676e-01 -2.384000000000000008e-02 6.038369999999999571e-01
1.403636617793555498e+09 4.567026000000000252e+00 -1.675334000000000101e+00 5.717360000000000220e-01 -8.826900000000000024e-02 -7.918490000000000251e-01 -2.384500000000000161e-02 6.038339999999999819e-01
1.403636617798555613e+09 4.567029999999999923e+00 -1.675332999999999961e+00 5.717370000000000507e-01 -8.826799999999999924e-02 -7.918509999999999716e-01 -2.385299999999999920e-02 6.038310000000000066e-01
1.403636617803555489e+09 4.567034999999999734e+00 -1.675330999999999904e+00 5.717389999999999972e-01 -8.826799999999999924e-02 -7.918549999999999756e-01 -2.385999999999999927e-02 6.038259999999999739e-01
1.403636617808555603e+09 4.567040000000000433e+00 -1.675329000000000068e+00 5.717400000000000260e-01 -8.826399999999999524e-02 -7.918560000000000043e-01 -2.386299999999999880e-02 6.038249999999999451e-01
1.403636617813555479e+09 4.567044000000000104e+00 -1.675327000000000011e+00 5.717419999999999725e-01 -8.826900000000000024e-02 -7.918530000000000291e-01 -2.386200000000000127e-02 6.038280000000000314e-01
1.403636617818555593e+09 4.567047999999999774e+00 -1.675326000000000093e+00 5.717440000000000300e-01 -8.827400000000000524e-02 -7.918560000000000043e-01 -2.385500000000000120e-02 6.038240000000000274e-01
1.403636617823555470e+09 4.567052000000000334e+00 -1.675324999999999953e+00 5.717459999999999765e-01 -8.827599999999999336e-02 -7.918619999999999548e-01 -2.385100000000000067e-02 6.038160000000000194e-01
1.403636617828555584e+09 4.567054999999999865e+00 -1.675324000000000035e+00 5.717470000000000052e-01 -8.828099999999999836e-02 -7.918629999999999836e-01 -2.385299999999999920e-02 6.038130000000000441e-01
1.403636617833555460e+09 4.567059000000000424e+00 -1.675321000000000060e+00 5.717499999999999805e-01 -8.828800000000000536e-02 -7.918640000000000123e-01 -2.386200000000000127e-02 6.038099999999999579e-01
1.403636617838555574e+09 4.567064000000000235e+00 -1.675340000000000051e+00 5.717200000000000060e-01 -8.828199999999999936e-02 -7.918589999999999796e-01 -2.388900000000000051e-02 6.038170000000000481e-01
1.403636617843555212e+09 4.567067999999999905e+00 -1.675340000000000051e+00 5.717179999999999485e-01 -8.829399999999999749e-02 -7.918589999999999796e-01 -2.388699999999999851e-02 6.038149999999999906e-01
1.403636617848555565e+09 4.567071000000000325e+00 -1.675340999999999969e+00 5.717179999999999485e-01 -8.830499999999999461e-02 -7.918619999999999548e-01 -2.387999999999999845e-02 6.038099999999999579e-01
1.403636617853555441e+09 4.567072999999999716e+00 -1.675342000000000109e+00 5.717189999999999772e-01 -8.831200000000000161e-02 -7.918589999999999796e-01 -2.387600000000000139e-02 6.038130000000000441e-01
1.403636617858555555e+09 4.567073999999999856e+00 -1.675342000000000109e+00 5.717210000000000347e-01 -8.831400000000000361e-02 -7.918520000000000003e-01 -2.387900000000000092e-02 6.038219999999999699e-01
1.403636617863555431e+09 4.567074999999999996e+00 -1.675340999999999969e+00 5.717229999999999812e-01 -8.831500000000000461e-02 -7.918450000000000211e-01 -2.387999999999999845e-02 6.038310000000000066e-01
1.403636617868555546e+09 4.567077000000000275e+00 -1.675340999999999969e+00 5.717269999999999852e-01 -8.832099999999999673e-02 -7.918420000000000458e-01 -2.387299999999999839e-02 6.038339999999999819e-01
1.403636617873555422e+09 4.567080999999999946e+00 -1.675340000000000051e+00 5.717299999999999605e-01 -8.832800000000000373e-02 -7.918460000000000498e-01 -2.386599999999999833e-02 6.038289999999999491e-01
1.403636617878555536e+09 4.567084999999999617e+00 -1.675338999999999912e+00 5.717349999999999932e-01 -8.833199999999999386e-02 -7.918450000000000211e-01 -2.386599999999999833e-02 6.038289999999999491e-01
1.403636617883555412e+09 4.567090999999999568e+00 -1.675337000000000076e+00 5.717389999999999972e-01 -8.833199999999999386e-02 -7.918439999999999923e-01 -2.387099999999999986e-02 6.038299999999999779e-01
1.403636617888555527e+09 4.567097999999999658e+00 -1.675354999999999928e+00 5.717090000000000227e-01 -8.831600000000000561e-02 -7.918410000000000171e-01 -2.389399999999999857e-02 6.038350000000000106e-01
1.403636617893555403e+09 4.567104999999999748e+00 -1.675354999999999928e+00 5.717060000000000475e-01 -8.831600000000000561e-02 -7.918490000000000251e-01 -2.389300000000000104e-02 6.038249999999999451e-01
1.403636617898555279e+09 4.567112999999999978e+00 -1.675354000000000010e+00 5.717039999999999900e-01 -8.831500000000000461e-02 -7.918539999999999468e-01 -2.388399999999999898e-02 6.038179999999999659e-01
1.403636617903555393e+09 4.567121000000000208e+00 -1.675351999999999952e+00 5.717039999999999900e-01 -8.831400000000000361e-02 -7.918549999999999756e-01 -2.387900000000000092e-02 6.038170000000000481e-01
1.403636617908555508e+09 4.567128000000000299e+00 -1.675348999999999977e+00 5.717050000000000187e-01 -8.831300000000000261e-02 -7.918589999999999796e-01 -2.388600000000000098e-02 6.038120000000000154e-01
1.403636617913555384e+09 4.567135000000000389e+00 -1.675346999999999920e+00 5.717050000000000187e-01 -8.831799999999999373e-02 -7.918640000000000123e-01 -2.389200000000000004e-02 6.038050000000000361e-01
1.403636617918555498e+09 4.567140000000000200e+00 -1.675343999999999944e+00 5.717050000000000187e-01 -8.832399999999999973e-02 -7.918669999999999876e-01 -2.388499999999999998e-02 6.038010000000000321e-01
1.403636617923555613e+09 4.567146000000000150e+00 -1.675338999999999912e+00 5.717050000000000187e-01 -8.832500000000000073e-02 -7.918629999999999836e-01 -2.387699999999999892e-02 6.038059999999999539e-01
1.403636617928555489e+09 4.567152000000000100e+00 -1.675334000000000101e+00 5.717060000000000475e-01 -8.832900000000000473e-02 -7.918549999999999756e-01 -2.387099999999999986e-02 6.038160000000000194e-01
1.403636617933555603e+09 4.567159000000000191e+00 -1.675346000000000002e+00 5.716849999999999987e-01 -8.831799999999999373e-02 -7.918509999999999716e-01 -2.388699999999999851e-02 6.038219999999999699e-01
1.403636617938555479e+09 4.567165000000000141e+00 -1.675346000000000002e+00 5.716839999999999700e-01 -8.831999999999999573e-02 -7.918539999999999468e-01 -2.389000000000000151e-02 6.038179999999999659e-01
1.403636617943555593e+09 4.567169999999999952e+00 -1.675346000000000002e+00 5.716820000000000235e-01 -8.832600000000000173e-02 -7.918530000000000291e-01 -2.388799999999999951e-02 6.038189999999999946e-01
1.403636617948555470e+09 4.567173999999999623e+00 -1.675346000000000002e+00 5.716790000000000482e-01 -8.833399999999999586e-02 -7.918549999999999756e-01 -2.388200000000000045e-02 6.038149999999999906e-01
1.403636617953555346e+09 4.567179000000000322e+00 -1.675346000000000002e+00 5.716750000000000442e-01 -8.834200000000000386e-02 -7.918600000000000083e-01 -2.387699999999999892e-02 6.038069999999999826e-01
1.403636617958555460e+09 4.567182999999999993e+00 -1.675346999999999920e+00 5.716729999999999867e-01 -8.835099999999999898e-02 -7.918629999999999836e-01 -2.387500000000000039e-02 6.038029999999999786e-01
